"","id","sumbluepywt","nbluepysp","npreysp","npiscsp","nstomtot","meanbluepywt","meanpisclen","varpisclen","year","season_ng","beglat","beglon","declat","declon","bottemp","surftemp","setdepth","vessel","meanpisclen.weighted","bSA","bDO","month","day"
"25377","201804_40",0,0,1,1,1,0,23,NA,2018,"FALL",3617.8029,7447.6438,36.2967,-74.7941,NA,NA,128,"HB",NA,NA,NA,9,8
"25378","201804_41",33,1,3,2,4,8.25,24.25,54.25,2018,"FALL",3621.2058,7446.4172,36.3534,-74.7736,12.18,28.1,195,"HB",NA,NA,NA,9,8
"25379","201804_42",0,0,3,2,3,0,23,1,2018,"FALL",3616.8849,7446.7473,36.2814,-74.7791,NA,NA,194,"HB",NA,NA,NA,9,8
"25380","201804_43",0.22,1,2,2,3,0.0733333333333333,15,52,2018,"FALL",3607.6666,7447.7644,36.1278,-74.7961,12.18,29.21,147,"HB",NA,NA,NA,9,8
"25381","201804_44",0,0,2,2,2,0,17.5,180.5,2018,"FALL",3600.6958,7448.482,36.0116,-74.808,13.29,28.09,143,"HB",NA,NA,NA,9,8
"25382","201804_45",0,0,1,1,1,0,23,NA,2018,"FALL",3559.8374,7450.738,35.9973,-74.8456,10.57,28.17,100,"HB",NA,NA,NA,9,8
"25383","201804_46",0,0,3,3,3,0,17.6666666666667,57.3333333333333,2018,"FALL",3557.0101,7453.7441,35.9502,-74.8957,9.2,28.27,89,"HB",NA,NA,NA,9,8
"25384","201804_47",0,0,2,2,2,0,25.5,12.5,2018,"FALL",3549.9485,7500.7797,35.8325,-75.013,13.14,28.7,47,"HB",NA,NA,NA,9,8
"25385","201804_48",0,0,1,1,1,0,14,NA,2018,"FALL",3546.7825,7507.8088,35.7797,-75.1301,13.71,28.51,32,"HB",NA,NA,NA,9,9
"25386","201804_49",0,0,1,1,1,0,28,NA,2018,"FALL",3541.9447,7520.1786,35.6991,-75.3363,18.83,28.58,25,"HB",NA,NA,NA,9,9
"25387","201804_60",0,0,1,1,1,0,24,NA,2018,"FALL",3424.7981,7548.8035,34.4133,-75.8134,11.36,28.49,223,"HB",NA,NA,NA,9,10
"25388","201804_63",0,0,1,1,2,0,22.5,4.5,2018,"FALL",3455.7174,7518.6334,34.9286,-75.3106,NA,NA,289,"HB",NA,NA,NA,9,10
"25389","201804_64",0,0,2,1,2,0,22.5,4.5,2018,"FALL",3555.3131,7522.1226,35.9219,-75.3687,18.11,28.74,28,"HB",NA,NA,NA,9,10
"25390","201804_65",3.3,1,5,2,5,0.66,23,105.6,2018,"FALL",3618.5995,7529.2331,36.31,-75.4872,17.39,27,30,"HB",NA,NA,NA,9,10
"25391","201804_66",0,0,3,2,4,0,30,95.3333333333333,2018,"FALL",3623.5104,7535.7216,36.3918,-75.5954,20.07,26.31,27,"HB",NA,NA,NA,9,11
"25392","201804_67",16.5,1,2,2,3,5.5,27.6666666666667,5.33333333333333,2018,"FALL",3631.0348,7541.1075,36.5172,-75.6851,21.52,26.55,25,"HB",NA,NA,NA,9,11
"25393","201804_68",0,0,2,3,3,0,28.3333333333333,102.333333333333,2018,"FALL",3638.5201,7529.6298,36.642,-75.4938,19.75,26.3,22,"HB",NA,NA,NA,9,11
"25394","201804_69",0,0,2,2,3,0,20.6666666666667,2.33333333333333,2018,"FALL",3652.7793,7543.2804,36.8797,-75.7213,25.56,25.85,22,"HB",NA,NA,NA,9,11
"25395","201804_71",13.75,2,4,1,4,3.4375,20,24.6666666666667,2018,"FALL",3728.9355,7523.7243,37.4823,-75.3954,24.19,25.81,22,"HB",NA,NA,NA,9,11
"25396","201804_74",0,0,1,1,2,0,33.5,24.5,2018,"FALL",3754.8556,7501,37.9143,-75.0167,22.91,23.78,31,"HB",NA,NA,NA,9,11
"25397","201804_77",0,0,2,2,2,0,26,18,2018,"FALL",3828.908,7436.8556,38.4818,-74.6143,22.73,23.11,29,"HB",NA,NA,NA,9,12
"25398","201804_80",4.4,1,4,2,5,0.88,27.6,55.8,2018,"FALL",3847.7481,7446.0442,38.7958,-74.7674,23.86,24.51,21,"HB",NA,NA,NA,9,12
"25399","201804_85",0,0,2,2,4,0,25,32.6666666666667,2018,"FALL",3911.3145,7429.0652,39.1886,-74.4844,22.73,23.76,21,"HB",NA,NA,NA,9,12
"25400","201804_86",0,0,1,3,5,0,29.8,37.2,2018,"FALL",3921.1869,7409.7001,39.3531,-74.1617,23.13,23.34,22,"HB",NA,NA,NA,9,13
"25401","201804_87",0,0,2,1,3,0,38.6666666666667,58.3333333333333,2018,"FALL",3931.5156,7400.0079,39.5253,-74.0001,22.27,22.58,25,"HB",NA,NA,NA,9,13
"25402","201804_89",22,1,1,1,1,22,31,NA,2018,"FALL",3936.8529,7358.6922,39.6142,-73.9782,21.8,22.53,26,"HB",NA,NA,NA,9,13
"25403","201804_9",0,0,1,1,1,0,26,NA,2018,"FALL",3837.733,7346.2133,38.6289,-73.7702,8.83,26.42,60,"HB",NA,NA,NA,9,5
"25404","201804_90",0,0,2,2,2,0,33.5,12.5,2018,"FALL",3940.6653,7354.616,39.6778,-73.9103,21.77,22.54,28,"HB",NA,NA,NA,9,13
"25405","201804_91",0,0,2,2,3,0,32,97,2018,"FALL",3944.7268,7358.967,39.7454,-73.9828,22.55,23.08,25,"HB",NA,NA,NA,9,13
"25406","201804_93",0.22,1,3,4,5,0.044,32.2,175.7,2018,"FALL",4013.107,7352.8737,40.2185,-73.8812,22.59,22.73,24,"HB",NA,NA,NA,9,13
"25407","201804_95",2.2,1,8,4,7,0.314285714285714,30.875,112.125,2018,"FALL",4009.3668,7330.2281,40.1561,-73.5038,20.02,21.67,44,"HB",NA,NA,NA,9,13
"25408","201804_96",56.1,4,7,4,7,8.01428571428571,30.8,78.1777777777778,2018,"FALL",4014.2495,7337.3316,40.2375,-73.6222,21.71,22.04,31,"HB",NA,NA,NA,9,13
"25409","201804_97",0,0,2,1,1,0,23,0,2018,"FALL",4018.0411,7353.2247,40.3007,-73.8871,21.71,21.7,24,"HB",NA,NA,NA,9,13
"25410","201804_98",0,0,6,2,6,0,38,127.428571428571,2018,"FALL",4023.6105,7348.2949,40.3935,-73.8049,21,22.46,39,"HB",NA,NA,NA,9,14
"25411","201804_99",1.65,1,3,4,7,0.235714285714286,25.8571428571429,28.4761904761905,2018,"FALL",4023.9914,7337.497,40.3999,-73.625,21.58,21.58,22,"HB",NA,NA,NA,9,14
"25412","201902_10",0,0,1,2,3,0,60.6666666666667,1129.33333333333,2019,"SPRING",3631.7874,7540.6725,36.5298,-75.6779,6.71,6.99,26,"HB",NA,NA,NA,3,10
"25413","201902_100",0,0,4,5,13,0,42.9230769230769,342.076923076923,2019,"SPRING",3938.3358,7211.4914,39.6389,-72.1915,13.33,6.69,124,"HB",NA,NA,NA,3,19
"25414","201902_101",132,2,10,5,11,12,44.8125,288.429166666667,2019,"SPRING",3954.574,7204.4655,39.9096,-72.0744,11.07,6.08,89,"HB",NA,NA,NA,3,19
"25415","201902_102",0,0,2,2,4,0,34.75,76.25,2019,"SPRING",3952.5853,7155.316,39.8764,-71.9219,13.1,6.74,127,"HB",NA,NA,NA,3,19
"25416","201902_103",0,0,3,3,6,0,32.3333333333333,80.2666666666667,2019,"SPRING",3949.8549,7149.2456,39.8309,-71.8208,13.06,8.14,191,"HB",NA,NA,NA,3,20
"25417","201902_104",100.1,1,6,4,10,10.01,33.9,152.322222222222,2019,"SPRING",3956.4707,7137.7063,39.9412,-71.6284,13.18,6.42,118,"HB",NA,NA,NA,3,20
"25418","201902_105",0,0,1,1,2,0,41.5,40.5,2019,"SPRING",3958.016,7146.809,39.9669,-71.7802,12.49,6.36,106,"HB",NA,NA,NA,3,20
"25419","201902_107",0,0,4,3,5,0,46,460,2019,"SPRING",4001.3864,7204.9196,40.0231,-72.082,7.63,5.75,80,"HB",NA,NA,NA,3,20
"25420","201902_108",13.2,1,5,5,9,1.46666666666667,38.1111111111111,213.111111111111,2019,"SPRING",4006.061,7210.2188,40.101,-72.1703,8.24,5.89,71,"HB",NA,NA,NA,3,20
"25421","201902_109",0,0,2,3,7,0,39.5714285714286,86.2857142857143,2019,"SPRING",4017.4123,7147.841,40.2902,-71.7974,8.98,6.14,72,"HB",NA,NA,NA,3,20
"25422","201902_11",0,0,4,1,3,0,66.5,123,2019,"SPRING",3633.2763,7528.1894,36.5546,-75.4698,7.25,7.39,27,"HB",NA,NA,NA,3,10
"25423","201902_110",0,0,2,3,7,0,32,63,2019,"SPRING",4020.0279,7128.6947,40.3338,-71.4782,6.81,5.47,82,"HB",NA,NA,NA,3,20
"25424","201902_111",0,0,2,3,5,0,32,70,2019,"SPRING",4028.6194,7137.764,40.477,-71.6294,7.36,5.22,78,"HB",NA,NA,NA,3,20
"25425","201902_112",3.3,1,4,1,2,1.65,14.25,12.25,2019,"SPRING",4112.5298,7113.5542,41.2088,-71.2259,5.46,5.31,48,"HB",NA,NA,NA,3,26
"25426","201902_113",4.95,1,6,2,5,0.99,28,24.3333333333333,2019,"SPRING",4100.0456,7117.3816,41.0008,-71.2897,6.17,5.54,46,"HB",NA,NA,NA,3,26
"25427","201902_114",0,0,5,4,7,0,49.875,699.839285714286,2019,"SPRING",4036.5051,7117.4034,40.6084,-71.2901,4.7,5.19,64,"HB",NA,NA,NA,3,26
"25428","201902_115",0,0,4,3,5,0,27,16.5,2019,"SPRING",4038.6817,7121.3659,40.6447,-71.3561,4.75,5.17,63,"HB",NA,NA,NA,3,26
"25429","201902_116",0,0,1,5,9,0,32.4444444444444,293.777777777778,2019,"SPRING",4039.2877,7210.5757,40.6548,-72.1763,5.83,5.31,49,"HB",NA,NA,NA,3,27
"25430","201902_117",0,0,3,5,13,0,43.6153846153846,438.923076923077,2019,"SPRING",4012.9842,7227.238,40.2164,-72.454,6.41,5.97,61,"HB",NA,NA,NA,3,27
"25431","201902_118",0,0,1,2,2,0,66,162,2019,"SPRING",4025.2802,7238.3624,40.4213,-72.6394,5.62,5.56,46,"HB",NA,NA,NA,3,27
"25432","201902_119",0,0,2,2,4,0,58.25,808.25,2019,"SPRING",4009.7842,7307.5151,40.1631,-73.1253,5.65,5.67,45,"HB",NA,NA,NA,3,27
"25433","201902_12",0,0,4,2,4,0,68.6,102.3,2019,"SPRING",3622.4721,7527.2805,36.3745,-75.4547,7.74,7.22,29,"HB",NA,NA,NA,3,11
"25434","201902_120",0,0,1,1,2,0,79,50,2019,"SPRING",4008.1818,7303.2963,40.1364,-73.0549,6,6.15,46,"HB",NA,NA,NA,3,27
"25435","201902_121",5.5,1,4,6,11,0.5,46.2727272727273,645.818181818182,2019,"SPRING",3954.4126,7247.092,39.9069,-72.7849,6.54,6.67,56,"HB",NA,NA,NA,3,27
"25436","201902_122",2.75,1,5,5,10,0.275,42.3333333333333,533.878787878788,2019,"SPRING",3946.6878,7313.3301,39.7781,-73.2222,6.51,6.31,44,"HB",NA,NA,NA,3,27
"25437","201902_123",0,0,7,5,11,0,38.5,382.090909090909,2019,"SPRING",3936.5397,7255.8578,39.609,-72.931,7.58,6.75,63,"HB",NA,NA,NA,3,27
"25438","201902_124",0,0,7,4,8,0,42.4,598.044444444444,2019,"SPRING",3932.6269,7305.7459,39.5438,-73.0958,6.94,7.01,48,"HB",NA,NA,NA,3,27
"25439","201902_125",0,0,5,4,8,0,41.625,931.125,2019,"SPRING",3926.2433,7310.9654,39.4374,-73.1828,6.55,6.54,58,"HB",NA,NA,NA,3,28
"25440","201902_126",0,0,1,2,4,0,52.5,855,2019,"SPRING",3905.9303,7357.3867,39.0988,-73.9564,6.07,5.94,35,"HB",NA,NA,NA,3,28
"25441","201902_127",0,0,2,3,4,0,63.25,600.25,2019,"SPRING",3853.2007,7409.3897,38.8867,-74.1565,6.29,6.28,35,"HB",NA,NA,NA,3,28
"25442","201902_128",0,0,2,3,4,0,53.75,827.583333333333,2019,"SPRING",3846.835,7420.2903,38.7806,-74.3382,6.12,6.29,41,"HB",NA,NA,NA,3,28
"25443","201902_129",1.76,1,6,4,7,0.251428571428571,37.2,535.511111111111,2019,"SPRING",3837.714,7409.8931,38.6286,-74.1649,6.76,6.8,51,"HB",NA,NA,NA,3,28
"25444","201902_13",0,0,5,1,3,0,64,69.6,2019,"SPRING",3617.0019,7531.2726,36.2834,-75.5212,7.5,7.63,25,"HB",NA,NA,NA,3,11
"25445","201902_131",0,0,1,1,2,0,79,32,2019,"SPRING",3828.1535,7448.4967,38.4692,-74.8083,6.45,6.93,25,"HB",NA,NA,NA,3,28
"25446","201902_132",0,0,1,1,2,0,81,18,2019,"SPRING",3827.487,7453.5484,38.4581,-74.8925,6.59,7.35,18,"HB",NA,NA,NA,3,28
"25447","201902_133",0,0,1,1,2,0,77,32,2019,"SPRING",3830.8244,7450.9924,38.5137,-74.8499,6.43,7.2,22,"HB",NA,NA,NA,3,28
"25448","201902_134",0,0,1,1,2,0,81,98,2019,"SPRING",3840.1383,7449.2453,38.669,-74.8208,NA,NA,18,"HB",NA,NA,NA,3,28
"25449","201902_135",0,0,2,2,4,0,61,398.666666666667,2019,"SPRING",3840.6206,7441.8743,38.677,-74.6979,6.32,6.34,22,"HB",NA,NA,NA,3,28
"25450","201902_136",0,0,2,2,3,0,60,939,2019,"SPRING",3844.6037,7446.7522,38.7434,-74.7792,6.56,6.53,18,"HB",NA,NA,NA,3,29
"25451","201902_137",0,0,1,2,4,0,52.5,1127,2019,"SPRING",3848.2824,7437.2426,38.8047,-74.6207,6.12,6.4,19,"HB",NA,NA,NA,3,29
"25452","201902_139",0,0,1,2,3,0,66,361,2019,"SPRING",3910.4105,7426.6901,39.1735,-74.4448,6,6.38,20,"HB",NA,NA,NA,3,29
"25453","201902_14",0,0,2,1,3,0,70,144,2019,"SPRING",3615.5297,7537.0727,36.2588,-75.6179,7.24,7.33,26,"HB",NA,NA,NA,3,11
"25454","201902_140",0,0,1,2,3,0,61,487,2019,"SPRING",3907.1661,7424.8238,39.1194,-74.4137,6.09,6.26,25,"HB",NA,NA,NA,3,29
"25455","201902_141",0,0,1,2,3,0,68.6666666666667,270.333333333333,2019,"SPRING",3909.316,7412.6159,39.1553,-74.2103,6.02,6.18,26,"HB",NA,NA,NA,3,29
"25456","201902_142",0,0,1,1,2,0,79.5,12.5,2019,"SPRING",3912.1082,7414.8644,39.2018,-74.2477,6.15,6.18,24,"HB",NA,NA,NA,3,29
"25457","201902_143",0,0,2,1,2,0,78.5,24.5,2019,"SPRING",3916.2819,7404.9417,39.2714,-74.0824,5.9,6.22,33,"HB",NA,NA,NA,3,29
"25458","201902_144",0,0,1,1,2,0,77.5,40.5,2019,"SPRING",3925.9857,7402.7746,39.4331,-74.0462,5.79,6.6,26,"HB",NA,NA,NA,3,29
"25459","201902_145",0,0,1,1,1,0,92,NA,2019,"SPRING",3935.0913,7401.5875,39.5849,-74.0265,5.69,6.68,25,"HB",NA,NA,NA,3,29
"25460","201902_146",0,0,2,1,2,0,79.5,4.5,2019,"SPRING",3940.3169,7349.1282,39.6719,-73.8188,NA,NA,21,"HB",NA,NA,NA,3,29
"25461","201902_147",0,0,1,2,4,0,51.5,911,2019,"SPRING",3950.3995,7357.8312,39.84,-73.9639,5.56,6.13,24,"HB",NA,NA,NA,3,29
"25462","201902_148",0,0,1,2,2,0,51,1458,2019,"SPRING",4000.6779,7358.0895,40.0113,-73.9682,5.6,6.2,23,"HB",NA,NA,NA,3,29
"25463","201902_149",0,0,1,2,2,0,47.5,924.5,2019,"SPRING",4002.0155,7351.7026,40.0336,-73.8617,5.83,6.05,26,"HB",NA,NA,NA,3,29
"25464","201902_15",0,0,1,1,3,0,73,181,2019,"SPRING",3608.4058,7538.3076,36.1401,-75.6385,7.3,6.85,23,"HB",NA,NA,NA,3,11
"25465","201902_150",0,0,1,2,3,0,62.3333333333333,1196.33333333333,2019,"SPRING",4014.6088,7354.6853,40.2435,-73.9114,5.51,5.84,23,"HB",NA,NA,NA,3,30
"25466","201902_151",0,0,2,3,4,0,53,638,2019,"SPRING",4013.7782,7340.9513,40.2296,-73.6825,5.58,6.11,35,"HB",NA,NA,NA,3,30
"25467","201902_152",0,0,2,2,4,0,48,622,2019,"SPRING",4020.0692,7340.3017,40.3345,-73.6717,5.42,6.12,27,"HB",NA,NA,NA,3,30
"25468","201902_153",0,0,1,1,2,0,25,18,2019,"SPRING",4026.7954,7338.7239,40.4466,-73.6454,5.53,5.94,23,"HB",NA,NA,NA,3,30
"25469","201902_154",0,0,1,1,1,0,22,NA,2019,"SPRING",4026.5265,7335.6106,40.4421,-73.5935,5.45,6.26,23,"HB",NA,NA,NA,3,30
"25470","201902_155",0,0,1,2,2,0,68,1058,2019,"SPRING",4025.6866,7325.1019,40.4281,-73.4184,5.49,6.08,26,"HB",NA,NA,NA,3,30
"25471","201902_156",0,0,1,1,1,0,21,NA,2019,"SPRING",4032.2555,7306.9341,40.5376,-73.1156,4.82,5.51,27,"HB",NA,NA,NA,3,30
"25472","201902_157",0,0,1,1,1,0,27,NA,2019,"SPRING",4034.3153,7302.8655,40.5719,-73.0478,4.82,5.36,26,"HB",NA,NA,NA,3,30
"25473","201902_158",0,0,1,1,1,0,32,NA,2019,"SPRING",4044.895,7238.5671,40.7483,-72.6428,5.52,6.06,28,"HB",NA,NA,NA,3,30
"25474","201902_159",0,0,1,1,1,0,22,NA,2019,"SPRING",4051.8977,7214.0192,40.865,-72.2337,5.23,6.22,30,"HB",NA,NA,NA,3,30
"25475","201902_16",0,0,4,1,3,0,66.5,99,2019,"SPRING",3603.7003,7526.6454,36.0617,-75.4441,7.77,7.71,27,"HB",NA,NA,NA,3,11
"25476","201902_160",0,0,1,1,1,0,12,NA,2019,"SPRING",4054.4881,7211.0322,40.9081,-72.1839,5.39,5.95,23,"HB",NA,NA,NA,3,30
"25477","201902_161",0,0,1,1,2,0,25.5,0.5,2019,"SPRING",4054.8751,7204.415,40.9146,-72.0736,5.23,5.76,31,"HB",NA,NA,NA,3,30
"25478","201902_162",19.8,1,3,3,6,3.3,28.1666666666667,70.1666666666667,2019,"SPRING",4050.4597,7158.8666,40.841,-71.9811,5.58,5.59,44,"HB",NA,NA,NA,3,30
"25479","201902_163",0,0,2,2,4,0,28.25,29.5833333333333,2019,"SPRING",4054.1646,7158.1101,40.9027,-71.9685,5.34,5.93,34,"HB",NA,NA,NA,3,30
"25480","201902_164",0,0,1,1,3,0,32,49,2019,"SPRING",4056.463,7158.1258,40.9411,-71.9688,5.41,5.77,29,"HB",NA,NA,NA,3,30
"25481","201902_165",0,0,2,2,3,0,26,3,2019,"SPRING",4101.2179,7146.044,41.0203,-71.7674,5.84,5.56,27,"HB",NA,NA,NA,3,31
"25482","201902_166",0,0,4,3,6,0,22,64,2019,"SPRING",4105.3811,7137.9948,41.0897,-71.6332,5.64,5.69,36,"HB",NA,NA,NA,3,31
"25483","201902_167",0,0,5,6,13,0,41.3846153846154,157.089743589744,2019,"SPRING",4022.8087,7105.8934,40.3801,-71.0982,8.78,6.72,88,"HB",NA,NA,NA,3,31
"25484","201902_168",0,0,2,3,8,0,43.5,195.142857142857,2019,"SPRING",4008.6859,7121.8752,40.1448,-71.3646,12.21,5.51,91,"HB",NA,NA,NA,3,31
"25485","201902_169",0,0,2,2,3,0,38.6666666666667,41.3333333333333,2019,"SPRING",4007.6419,7115.7097,40.1274,-71.2618,12.91,7.24,117,"HB",NA,NA,NA,3,31
"25486","201902_17",468.6,1,2,2,3,156.2,66.3333333333333,1241.33333333333,2019,"SPRING",3552.9191,7526.3523,35.882,-75.4392,7.59,7.74,25,"HB",NA,NA,NA,3,11
"25487","201902_170",0,0,3,3,4,0,45.25,428.25,2019,"SPRING",4003.7507,7108.915,40.0625,-71.1486,12.51,8.2,201,"HB",NA,NA,NA,3,31
"25488","201902_172",0.44,1,8,4,8,0.055,39.3636363636364,232.054545454545,2019,"SPRING",4003.0652,7056.4553,40.0511,-70.9409,12.46,6.39,207,"HB",NA,NA,NA,3,31
"25489","201902_173",0,0,5,5,10,0,45.2,201.955555555556,2019,"SPRING",4009.1702,7044.1413,40.1528,-70.7357,12.82,6.55,129,"HB",NA,NA,NA,3,31
"25490","201902_174",0,0,4,6,13,0,43.1428571428571,217.054945054945,2019,"SPRING",4012.27,7033.13,40.2045,-70.5522,11.82,6.38,120,"HB",NA,NA,NA,3,31
"25491","201902_175",0,0,4,4,8,0,45.75,481.071428571429,2019,"SPRING",4029.1809,7040.4018,40.4863,-70.6734,4.81,4.64,76,"HB",NA,NA,NA,4,1
"25492","201902_176",0,0,3,4,7,0,50.1428571428571,434.809523809524,2019,"SPRING",4001.8614,7033.3495,40.031,-70.5558,NA,NA,198,"HB",NA,NA,NA,4,1
"25493","201902_177",0,0,10,5,10,0,37.3125,184.895833333333,2019,"SPRING",4004.9385,7026.7347,40.0823,-70.4456,13.24,5.86,165,"HB",NA,NA,NA,4,1
"25494","201902_178",0,0,8,4,13,0,38.2142857142857,126.796703296703,2019,"SPRING",4003.9028,6951.5799,40.065,-69.8597,12.98,5.72,126,"HB",NA,NA,NA,4,2
"25495","201902_179",0,0,5,5,9,0,37.7,192.455555555556,2019,"SPRING",3958.7218,6945.9743,39.9787,-69.7662,12.94,5.94,141,"HB",NA,NA,NA,4,2
"25496","201902_18",0,0,3,2,6,0,64.8571428571429,186.142857142857,2019,"SPRING",3548.7779,7517.8779,35.813,-75.298,8.32,8.72,36,"HB",NA,NA,NA,3,11
"25497","201902_180",35.2,1,9,5,11,3.2,41.0714285714286,249.60989010989,2019,"SPRING",3956.7544,6934.516,39.9459,-69.5753,11.4,6.09,206,"HB",NA,NA,NA,4,2
"25498","201902_181",0,0,5,5,8,0,44.7777777777778,228.194444444444,2019,"SPRING",3955.8797,6928.578,39.9313,-69.4763,10.57,5.89,243,"HB",NA,NA,NA,4,2
"25499","201902_182",132,1,6,5,9,14.6666666666667,44.4444444444444,235.777777777778,2019,"SPRING",4000.2693,6913.1347,40.0045,-69.2189,NA,NA,208,"HB",NA,NA,NA,4,2
"25500","201902_183",165,2,6,5,16,10.3125,44,239.733333333333,2019,"SPRING",4001.6937,6914.2711,40.0282,-69.2379,12.83,5.84,147,"HB",NA,NA,NA,4,2
"25501","201902_184",0,0,1,1,1,0,24,NA,2019,"SPRING",4124.1923,7115.191,41.4032,-71.2532,NA,NA,28,"HB",NA,NA,NA,4,3
"25502","201902_186",0,0,1,1,1,0,26,NA,2019,"SPRING",4123.4912,7108.558,41.3915,-71.1426,5.58,5.58,23,"HB",NA,NA,NA,4,4
"25503","201902_187",0,0,2,1,2,0,26.5,40.5,2019,"SPRING",4121.5528,7101.8778,41.3592,-71.0313,5.63,5.64,25,"HB",NA,NA,NA,4,4
"25504","201902_19",0,0,1,3,6,0,55.3333333333333,379.466666666667,2019,"SPRING",3545.8757,7509.2802,35.7646,-75.1547,8.62,8.7,36,"HB",NA,NA,NA,3,11
"25505","201902_193",0,0,1,1,1,0,37,NA,2019,"SPRING",4108.475,7024.7595,41.1413,-70.4127,5.31,5.36,35,"HB",NA,NA,NA,4,4
"25506","201902_197",11,1,4,3,5,2.2,47.2,728.7,2019,"SPRING",4045.0936,7040.5833,40.7516,-70.6764,5.11,5.96,62,"HB",NA,NA,NA,4,11
"25507","201902_198",0,0,5,4,5,0,34.875,352.696428571429,2019,"SPRING",4038.7247,7033.445,40.6454,-70.5574,NA,NA,62,"HB",NA,NA,NA,4,11
"25508","201902_199",4.18,1,4,4,5,0.836,34.5,309.1,2019,"SPRING",4031.7976,7014.6028,40.53,-70.2434,5.57,5.95,64,"HB",NA,NA,NA,4,11
"25509","201902_20",0,0,2,3,4,0,58,696.666666666667,2019,"SPRING",3539.4708,7520.0841,35.6578,-75.3347,7.68,9.53,30,"HB",NA,NA,NA,3,11
"25510","201902_200",0,0,2,2,2,0,24,18,2019,"SPRING",4043.4601,7002.5806,40.7243,-70.043,5.7,5.8,43,"HB",NA,NA,NA,4,12
"25511","201902_201",0,0,3,4,8,0,29.25,31.3571428571429,2019,"SPRING",4021.01,6949.6921,40.3502,-69.8282,5.57,6.03,79,"HB",NA,NA,NA,4,12
"25512","201902_203",0,0,4,3,4,0,39,384.666666666667,2019,"SPRING",4038.8121,6937.6634,40.6469,-69.6277,5.66,5.72,53,"HB",NA,NA,NA,4,12
"25513","201902_204",0,0,5,3,6,0,22.25,20.2142857142857,2019,"SPRING",4031.45,6934.7934,40.5242,-69.5799,5.62,5.84,67,"HB",NA,NA,NA,4,12
"25514","201902_206",0,0,1,1,1,0,25,NA,2019,"SPRING",4029.4479,6917.3041,40.4908,-69.2884,5.79,6.03,72,"HB",NA,NA,NA,4,12
"25515","201902_207",0,0,3,2,4,0,30.6,434.8,2019,"SPRING",4043.53,6918.29,40.7255,-69.3048,NA,NA,60,"HB",NA,NA,NA,4,12
"25516","201902_208",0,0,2,2,2,0,24.5,4.5,2019,"SPRING",4048.8047,6903.9234,40.8134,-69.0654,NA,NA,88,"HB",NA,NA,NA,4,12
"25517","201902_209",0,0,1,1,2,0,25,8,2019,"SPRING",4040.7274,6905.6918,40.6788,-69.0949,5.72,5.75,86,"HB",NA,NA,NA,4,12
"25518","201902_21",0,0,1,1,1,0,23,NA,2019,"SPRING",3525.9044,7508.0424,35.4317,-75.134,19.46,10.04,32,"HB",NA,NA,NA,3,11
"25519","201902_210",0,0,2,4,4,0,43.25,499.583333333333,2019,"SPRING",4032.5068,6838.9182,40.5418,-68.6486,5.47,5.84,71,"HB",NA,NA,NA,4,13
"25520","201902_211",0,0,6,4,10,0,38.75,238.75,2019,"SPRING",4014.8013,6840.566,40.2467,-68.6761,9.63,5.32,116,"HB",NA,NA,NA,4,13
"25521","201902_213",44,1,5,4,9,4.88888888888889,38,168.666666666667,2019,"SPRING",4018.9356,6819.2653,40.3156,-68.3211,12.77,8.04,144,"HB",NA,NA,NA,4,13
"25522","201902_214",33,1,4,5,7,4.71428571428571,39.4285714285714,183.619047619048,2019,"SPRING",4029.8005,6815.5946,40.4967,-68.2599,5.5,5.38,103,"HB",NA,NA,NA,4,13
"25523","201902_215",0,0,2,1,2,0,24.5,4.5,2019,"SPRING",4033.8862,6819.9535,40.5648,-68.3326,5.37,5.83,94,"HB",NA,NA,NA,4,13
"25524","201902_216",0,0,3,1,2,0,32,27,2019,"SPRING",4037.926,6828.724,40.6321,-68.4787,5.45,5.73,69,"HB",NA,NA,NA,4,13
"25525","201902_218",176,1,5,4,4,44,33.2,606.2,2019,"SPRING",4112.4362,6852.3783,41.2073,-68.873,5.6,6.03,98,"HB",NA,NA,NA,4,13
"25526","201902_22",0,0,1,1,1,0,30,NA,2019,"SPRING",3519.4944,7520.7178,35.3249,-75.3453,17.89,8,25,"HB",NA,NA,NA,3,11
"25527","201902_220",0,0,2,2,2,0,26,32,2019,"SPRING",4115.6224,6904.7588,41.2604,-69.0793,5.44,5.41,154,"HB",NA,NA,NA,4,14
"25528","201902_225",0,0,3,3,4,0,18.5,51,2019,"SPRING",4125.34,6917.79,41.4223,-69.2965,NA,NA,113,"HB",NA,NA,NA,4,14
"25529","201902_23",0,0,1,1,1,0,21,NA,2019,"SPRING",3515.7958,7518.9093,35.2633,-75.3152,18.02,12.67,23,"HB",NA,NA,NA,3,11
"25530","201902_234",0,0,1,1,1,0,14,NA,2019,"SPRING",4149.9282,7015.1341,41.8321,-70.2522,5.84,6.02,23,"HB",NA,NA,NA,4,16
"25531","201902_238",0,0,1,2,2,0,28.5,84.5,2019,"SPRING",4204.5261,7005.321,42.0754,-70.0887,5.24,5.72,23,"HB",NA,NA,NA,4,16
"25532","201902_239",0,0,5,3,5,0,20.6666666666667,79.0666666666667,2019,"SPRING",4210.3644,7007.7352,42.1727,-70.1289,4.75,5.02,52,"HB",NA,NA,NA,4,16
